sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-30300.229,-16016.45,60602.458,62229,NA,NA,NA
0,isolation,0,10,-30184.43,-16016.45,60370.86,37291,NA,NA,NA
0,isolation,0,2,-30319.193,-16016.45,60640.386,51015,NA,NA,NA
0,isolation,0,3,-30358.849,-16016.45,60719.698,22108,NA,NA,NA
0,isolation,0,4,-30287.004,-16016.45,60576.008,45374,NA,NA,NA
0,isolation,0,5,-30363.741,-16016.45,60729.482,84588,NA,NA,NA
0,isolation,0,6,-30290.982,-16016.45,60583.964,26785,NA,NA,NA
0,isolation,0,7,-30222.581,-16016.45,60447.162,34879,NA,NA,NA
0,isolation,0,8,-30279.363,-16016.45,60560.726,25995,NA,NA,NA
0,isolation,0,9,-30395.18,-16016.45,60792.36,42060,NA,NA,NA
0,secondary_contact,0,1,-16831.229,-16016.45,33670.458,13939,856543.0,428271.0,1.47563e-05
0,secondary_contact,0,10,-16149.55,-16016.45,32307.1,68483,66019.0,33010.0,7.42095e-07
0,secondary_contact,0,2,-16149.823,-16016.45,32307.646,78634,75251.0,37626.0,6.58934e-07
0,secondary_contact,0,3,-16150.034,-16016.45,32308.068,82900,80672.0,40336.0,6.10738e-07
0,secondary_contact,0,4,-16149.302,-16016.45,32306.604,77092,74204.0,37102.0,6.55696e-07
0,secondary_contact,0,5,-16150.072,-16016.45,32308.144,74938,71191.0,35596.0,6.78272e-07
0,secondary_contact,0,6,-16149.712,-16016.45,32307.424,80548,77278.0,38639.0,6.3512e-07
0,secondary_contact,0,7,-16150.458,-16016.45,32308.916,71004,67294.0,33647.0,7.12271e-07
0,secondary_contact,0,8,-16150.473,-16016.45,32308.946,72688,70221.0,35111.0,7.03173e-07
0,secondary_contact,0,9,-16830.093,-16016.45,33668.186,12169,901179.0,450590.0,1.90456e-05
1,isolation,0,1,-31041.518,-19148.063,62085.036,51682,NA,NA,NA
1,isolation,0,10,-31079.914,-19148.063,62161.828,80993,NA,NA,NA
1,isolation,0,2,-31068.102,-19148.063,62138.204,79232,NA,NA,NA
1,isolation,0,3,-31026.11,-19148.063,62054.22,33932,NA,NA,NA
