sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-1345.862,-1304.171,2695.724,77195,68770,NA,NA
0,isolation,0,10,-1345.759,-1304.171,2695.518,87444,76155,NA,NA
0,isolation,0,2,-1345.872,-1304.171,2695.744,96220,85824,NA,NA
0,isolation,0,3,-1345.932,-1304.171,2695.864,84734,73963,NA,NA
0,isolation,0,4,-1345.832,-1304.171,2695.664,87644,77425,NA,NA
0,isolation,0,5,-1345.86,-1304.171,2695.72,87219,77251,NA,NA
0,isolation,0,6,-1345.955,-1304.171,2695.91,98249,86874,NA,NA
0,isolation,0,7,-1345.776,-1304.171,2695.552,85843,73903,NA,NA
0,isolation,0,8,-1345.902,-1304.171,2695.804,85413,74531,NA,NA
0,isolation,0,9,-1345.822,-1304.171,2695.644,78119,67846,NA,NA
0,secondary_contact,0,1,-1349.369,-1304.171,2706.738,76208,74851,37425.0,6.68635e-07
0,secondary_contact,0,10,-1349.334,-1304.171,2706.668,72034,71251,35626.0,7.14566e-07
0,secondary_contact,0,2,-1349.298,-1304.171,2706.596,52975,55857,27928.0,9.74693e-07
0,secondary_contact,0,3,-1349.347,-1304.171,2706.694,91684,89725,44863.0,5.56342e-07
0,secondary_contact,0,4,-1349.17,-1304.171,2706.34,77256,77821,38910.0,6.54513e-07
0,secondary_contact,0,5,-1414.376,-1304.171,2836.752,10743,655707,327853.0,1.96521e-05
0,secondary_contact,0,6,-1349.237,-1304.171,2706.474,74567,73949,36975.0,6.83568e-07
0,secondary_contact,0,7,-1414.181,-1304.171,2836.362,13813,937769,468885.0,1.59447e-05
0,secondary_contact,0,8,-1349.344,-1304.171,2706.688,34258,33566,16783.0,1.48549e-06
0,secondary_contact,0,9,-1349.253,-1304.171,2706.506,46636,45658,22829.0,1.11379e-06
1,isolation,0,1,-1456.138,-1397.679,2916.276,77725,40150,NA,NA
1,isolation,0,10,-1456.225,-1397.679,2916.45,97391,50366,NA,NA
1,isolation,0,2,-1456.337,-1397.679,2916.674,98979,48569,NA,NA
1,isolation,0,3,-1456.34,-1397.679,2916.68,95755,47150,NA,NA
1,isolation,0,4,-1456.377,-1397.679,2916.754,70752,35543,NA,NA
1,isolation,0,5,-1456.179,-1397.679,2916.358,82454,42895,NA,NA
