sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-1345.825,-1304.171,6201.753165557423,92042,81502,NA,NA
0,isolation,0,10,-1345.753,-1304.171,6201.421593304031,90685,77534,NA,NA
0,isolation,0,2,-1345.916,-1304.171,6202.172236044348,86539,74201,NA,NA
0,isolation,0,3,-1345.909,-1304.171,6202.139999853047,83563,72168,NA,NA
0,isolation,0,4,-1345.948,-1304.171,6202.319601490301,92073,80036,NA,NA
0,isolation,0,5,-1345.982,-1304.171,6202.476177276623,81980,73564,NA,NA
0,isolation,0,6,-1345.942,-1304.171,6202.291970469184,84864,76379,NA,NA
0,isolation,0,7,-1345.85,-1304.171,6201.868294812072,82748,70552,NA,NA
0,isolation,0,8,-1345.926,-1304.171,6202.218287746207,84705,73894,NA,NA
0,isolation,0,9,-1345.925,-1304.171,6202.213682576022,79232,70959,NA,NA
0,secondary_contact,0,1,-1349.408,-1304.171,6222.253490333818,87430,87758,43879.0,5.82125e-07
0,secondary_contact,0,10,-1349.333,-1304.171,6221.90810256987,57879,55963,27982.0,8.80796e-07
0,secondary_contact,0,2,-1349.413,-1304.171,6222.276516184748,93309,93285,46643.0,5.57608e-07
0,secondary_contact,0,3,-1349.367,-1304.171,6222.064678356192,61711,59957,29978.0,8.24517e-07
0,secondary_contact,0,4,-1349.355,-1304.171,6222.009416313961,58945,55341,27671.0,8.57388e-07
0,secondary_contact,0,5,-1349.401,-1304.171,6222.221254142517,84983,86751,43376.0,6.01692e-07
0,secondary_contact,0,6,-1349.285,-1304.171,6221.6870544009425,92840,89887,44944.0,5.45327e-07
0,secondary_contact,0,7,-1414.962,-1304.171,6524.140816706082,10276,477740,238870.0,2.04736e-05
0,secondary_contact,0,8,-1349.397,-1304.171,6222.202833461773,86034,85829,42915.0,5.95384e-07
0,secondary_contact,0,9,-1349.375,-1304.171,6222.101519717681,55938,55448,27724.0,9.04547e-07
1,isolation,0,1,-1456.436,-1397.679,6711.135644999752,98601,51175,NA,NA
1,isolation,0,10,-1456.293,-1397.679,6710.477105663155,98962,50572,NA,NA
1,isolation,0,2,-1456.396,-1397.679,6710.951438192313,98668,50877,NA,NA
1,isolation,0,3,-1456.43,-1397.679,6711.108013978636,98838,51071,NA,NA
1,isolation,0,4,-1456.293,-1397.679,6710.477105663155,98267,50900,NA,NA
1,isolation,0,5,-1456.161,-1397.679,6709.869223198605,98924,50669,NA,NA
1,isolation,0,6,-1456.498,-1397.679,6711.421165551284,98731,50868,NA,NA
1,isolation,0,7,-1456.364,-1397.679,6710.804072746361,97907,51057,NA,NA
1,isolation,0,8,-1456.415,-1397.679,6711.038936425846,97469,51184,NA,NA
1,isolation,0,9,-1456.336,-1397.679,6710.675127981153,98327,50977,NA,NA
1,secondary_contact,0,1,-1456.826,-1397.679,6716.931661372288,94486,52569,26284.0,5.76622e-07
1,secondary_contact,0,10,-1456.924,-1397.679,6717.382968050514,93612,51167,25583.0,5.93783e-07
1,secondary_contact,0,2,-1456.895,-1397.679,6717.2494181151205,92347,51346,25673.0,5.8076e-07
1,secondary_contact,0,3,-1456.528,-1397.679,6715.559320656863,95188,52999,26500.0,5.41889e-07
1,secondary_contact,0,4,-1456.672,-1397.679,6716.222465163645,95813,54900,27450.0,5.85303e-07
1,secondary_contact,0,5,-1456.814,-1397.679,6716.876399330056,94884,52231,26115.0,5.93395e-07
1,secondary_contact,0,6,-1456.902,-1397.679,6717.281654306423,92293,51535,25767.0,6.16304e-07
1,secondary_contact,0,7,-1456.97,-1397.679,6717.59480587907,95489,52526,26263.0,6.28063e-07
1,secondary_contact,0,8,-1456.799,-1397.679,6716.807321777265,94371,52567,26283.0,5.42664e-07
1,secondary_contact,0,9,-1456.893,-1397.679,6717.240207774748,94375,53856,26928.0,6.81173e-07
10,isolation,0,1,-1218.079,-1208.073,5613.461094978188,76319,323590,NA,NA
10,isolation,0,10,-1218.058,-1208.073,5613.364386404282,77039,320850,NA,NA
10,isolation,0,2,-1218.024,-1208.073,5613.207810617959,77994,327345,NA,NA
10,isolation,0,3,-1217.989,-1208.073,5613.0466296614495,81939,341932,NA,NA
10,isolation,0,4,-1217.758,-1208.073,5611.982835348486,74014,300668,NA,NA
10,isolation,0,5,-1218.019,-1208.073,5613.18478476703,87234,356981,NA,NA
10,isolation,0,6,-1217.937,-1208.073,5612.807160811778,44274,186709,NA,NA
10,isolation,0,7,-1218.04,-1208.073,5613.2814933409345,85312,348710,NA,NA
10,isolation,0,8,-1218.105,-1208.073,5613.580829403024,72058,314146,NA,NA
10,isolation,0,9,-1217.971,-1208.073,5612.963736598102,26526,108867,NA,NA
10,secondary_contact,0,1,-1258.317,-1208.073,5802.763932921977,69418,447828,223914.0,7.2969e-07
10,secondary_contact,0,10,-1258.546,-1208.073,5803.818516894569,58216,386758,193379.0,8.69623e-07
10,secondary_contact,0,2,-1258.626,-1208.073,5804.186930509448,64393,394803,197402.0,7.85457e-07
10,secondary_contact,0,3,-1258.645,-1208.073,5804.274428742981,60476,395316,197658.0,8.3932e-07
10,secondary_contact,0,4,-1258.731,-1208.073,5804.670473378977,65422,440665,220333.0,7.7745e-07
10,secondary_contact,0,5,-1258.697,-1208.073,5804.513897592652,63985,434616,217308.0,7.91513e-07
10,secondary_contact,0,6,-1258.82,-1208.073,5805.080333525529,63910,417349,208674.0,7.95391e-07
10,secondary_contact,0,7,-1258.572,-1208.073,5803.938251319404,20989,129852,64926.0,2.41669e-06
10,secondary_contact,0,8,-1258.391,-1208.073,5803.104715515741,51943,316909,158454.0,9.76539e-07
10,secondary_contact,0,9,-1258.406,-1208.073,5803.17379306853,68783,447638,223819.0,7.36004e-07
11,isolation,0,1,-1263.848,-1243.755,5824.235129220678,97436,191701,NA,NA
11,isolation,0,10,-1263.792,-1243.755,5823.977239690262,87990,172357,NA,NA
11,isolation,0,2,-1263.745,-1243.755,5823.76079669152,72320,143446,NA,NA
11,isolation,0,3,-1263.899,-1243.755,5824.469992900163,29321,57125,NA,NA
11,isolation,0,4,-1263.863,-1243.755,5824.304206773468,91949,178219,NA,NA
11,isolation,0,5,-1263.728,-1243.755,5823.682508798359,37605,74105,NA,NA
11,isolation,0,6,-1263.835,-1243.755,5824.17526200826,76046,149314,NA,NA
11,isolation,0,7,-1263.884,-1243.755,5824.4009153473735,68658,133151,NA,NA
11,isolation,0,8,-1263.814,-1243.755,5824.078553434354,71625,141457,NA,NA
11,isolation,0,9,-1263.817,-1243.755,5824.092368944912,33157,68299,NA,NA
11,secondary_contact,0,1,-1276.855,-1243.755,5888.134577829825,25388,67522,33761.0,1.9913e-06
11,secondary_contact,0,10,-1276.891,-1243.755,5888.30036395652,78617,202268,101134.0,6.48419e-07
11,secondary_contact,0,2,-1276.801,-1243.755,5887.885898639781,75480,195734,97867.0,6.70453e-07
11,secondary_contact,0,3,-1276.964,-1243.755,5888.636541380097,90599,243850,121925.0,5.6141e-07
11,secondary_contact,0,4,-1276.907,-1243.755,5888.374046679495,97625,260642,130321.0,5.1883e-07
11,secondary_contact,0,5,-1276.822,-1243.755,5887.982607213687,26150,70701,35350.0,1.93947e-06
11,secondary_contact,0,6,-1276.835,-1243.755,5888.042474426105,70744,179091,89545.0,7.1977e-07
11,secondary_contact,0,7,-1276.782,-1243.755,5887.798400406247,38532,104151,52075.0,1.31532e-06
11,secondary_contact,0,8,-1276.881,-1243.755,5888.25431225466,54774,145254,72627.0,9.25017e-07
11,secondary_contact,0,9,-1276.944,-1243.755,5888.544437976378,84751,221256,110628.0,5.97756e-07
12,isolation,0,1,-1307.416,-1275.712,6024.873183883807,72068,78564,NA,NA
12,isolation,0,10,-1307.488,-1275.712,6025.204756137198,97242,105675,NA,NA
12,isolation,0,2,-1307.521,-1275.712,6025.356726753335,78929,88031,NA,NA
12,isolation,0,3,-1307.585,-1275.712,6025.651457645239,93103,102908,NA,NA
12,isolation,0,4,-1307.472,-1275.712,6025.131073414222,80814,89180,NA,NA
12,isolation,0,5,-1307.563,-1275.712,6025.550143901148,90470,100498,NA,NA
12,isolation,0,6,-1307.537,-1275.712,6025.430409476311,80715,90489,NA,NA
12,isolation,0,7,-1307.475,-1275.712,6025.1448889247795,97653,108687,NA,NA
12,isolation,0,8,-1307.546,-1275.712,6025.4718560079855,50946,56738,NA,NA
12,isolation,0,9,-1307.551,-1275.712,6025.494881858915,87700,97333,NA,NA
12,secondary_contact,0,1,-1313.155,-1275.712,6055.302255581192,77699,100203,50102.0,6.57389e-07
12,secondary_contact,0,10,-1313.073,-1275.712,6054.924631625941,61501,78821,39411.0,8.32284e-07
12,secondary_contact,0,2,-1313.168,-1275.712,6055.36212279361,69615,88788,44394.0,7.36002e-07
12,secondary_contact,0,3,-1313.152,-1275.712,6055.288440070634,95945,127382,63691.0,5.28259e-07
12,secondary_contact,0,4,-1313.102,-1275.712,6055.058181561335,58706,74109,37055.0,8.60467e-07
12,secondary_contact,0,5,-1313.163,-1275.712,6055.33909694268,70477,88993,44497.0,7.23946e-07
12,secondary_contact,0,6,-1313.135,-1275.712,6055.210152177472,87956,115398,57699.0,5.7688e-07
12,secondary_contact,0,7,-1313.1,-1275.712,6055.048971220963,79185,99453,49727.0,6.43129e-07
12,secondary_contact,0,8,-1313.154,-1275.712,6055.2976504110065,79137,101391,50695.0,6.43583e-07
12,secondary_contact,0,9,-1313.044,-1275.712,6054.791081690548,93908,117612,58806.0,5.39112e-07
13,isolation,0,1,-1304.868,-1261.849,6013.1392102499085,91614,91970,NA,NA
13,isolation,0,10,-1305.066,-1261.849,6014.051033946735,86892,90113,NA,NA
13,isolation,0,2,-1304.98,-1261.849,6013.654989310739,86840,89725,NA,NA
13,isolation,0,3,-1304.702,-1261.849,6012.374751999035,91093,93363,NA,NA
13,isolation,0,4,-1304.984,-1261.849,6013.673409991483,69662,73304,NA,NA
13,isolation,0,5,-1304.95,-1261.849,6013.51683420516,75625,79302,NA,NA
13,isolation,0,6,-1304.928,-1261.849,6013.415520461069,88069,94077,NA,NA
13,isolation,0,7,-1304.984,-1261.849,6013.673409991483,85751,89335,NA,NA
13,isolation,0,8,-1304.9,-1261.849,6013.286575695861,95173,101042,NA,NA
13,isolation,0,9,-1304.961,-1261.849,6013.567491077206,86320,87805,NA,NA
13,secondary_contact,0,1,-1310.355,-1261.849,6042.407779060426,43549,52222,26111.0,1.16289e-06
13,secondary_contact,0,10,-1310.402,-1261.849,6042.624222059168,93659,119773,59887.0,5.44439e-07
13,secondary_contact,0,2,-1310.425,-1261.849,6042.730140973445,73237,89652,44826.0,7.07506e-07
13,secondary_contact,0,3,-1310.464,-1261.849,6042.909742610698,46694,57845,28922.0,1.08269e-06
13,secondary_contact,0,4,-1310.299,-1261.849,6042.14988953001,44431,53802,26901.0,1.15246e-06
13,secondary_contact,0,5,-1310.528,-1261.849,6043.204473502602,90969,116493,58246.0,5.60002e-07
13,secondary_contact,0,6,-1310.425,-1261.849,6042.730140973445,72357,91436,45718.0,6.9838e-07
13,secondary_contact,0,7,-1310.369,-1261.849,6042.472251443029,66093,80300,40150.0,7.75538e-07
13,secondary_contact,0,8,-1310.344,-1261.849,6042.35712218838,51879,63695,31848.0,9.7661e-07
13,secondary_contact,0,9,-1310.393,-1261.849,6042.582775527493,51919,65089,32545.0,9.74177e-07
14,isolation,0,1,-1112.321,-1107.203,5126.427506448459,31646,175686,NA,NA
14,isolation,0,10,-1112.282,-1107.203,5126.247904811206,41394,230785,NA,NA
14,isolation,0,2,-1112.326,-1107.203,5126.45053229939,43783,242781,NA,NA
14,isolation,0,3,-1112.313,-1107.203,5126.390665086972,69280,390791,NA,NA
14,isolation,0,4,-1112.294,-1107.203,5126.303166853439,69467,384160,NA,NA
14,isolation,0,5,-1112.284,-1107.203,5126.257115151579,65210,364995,NA,NA
14,isolation,0,6,-1112.325,-1107.203,5126.445927129204,43628,241690,NA,NA
14,isolation,0,7,-1112.293,-1107.203,5126.298561683252,75925,422861,NA,NA
14,isolation,0,8,-1112.347,-1107.203,5126.547240873296,70908,380513,NA,NA
14,isolation,0,9,-1112.298,-1107.203,5126.321587534182,76071,424079,NA,NA
14,secondary_contact,0,1,-1166.827,-1107.203,5381.436912605926,36952,384608,192304.0,1.36794e-06
14,secondary_contact,0,10,-1166.788,-1107.203,5381.257310968674,48996,458443,229221.0,1.03686e-06
14,secondary_contact,0,2,-1166.71,-1107.203,5380.898107694166,42161,420339,210169.0,1.20151e-06
14,secondary_contact,0,3,-1167.055,-1107.203,5382.486891408333,40483,419778,209889.0,1.25395e-06
14,secondary_contact,0,4,-1166.837,-1107.203,5381.4829643077865,41029,427534,213767.0,1.23159e-06
14,secondary_contact,0,5,-1167.153,-1107.203,5382.938198086559,43986,452870,226435.0,1.15419e-06
14,secondary_contact,0,6,-1167.088,-1107.203,5382.63886202447,35524,326142,163071.0,1.43007e-06
14,secondary_contact,0,7,-1167.0,-1107.203,5382.233607048102,29312,314992,157496.0,1.73184e-06
14,secondary_contact,0,8,-1166.991,-1107.203,5382.192160516429,42695,455224,227612.0,1.19023e-06
14,secondary_contact,0,9,-1167.273,-1107.203,5383.490818508877,20933,212098,106049.0,2.43013e-06
15,isolation,0,1,-1223.246,-1215.646,5637.2560093291895,96921,226452,NA,NA
15,isolation,0,10,-1223.286,-1215.646,5637.440216136629,77570,186716,NA,NA
15,isolation,0,2,-1223.328,-1215.646,5637.63363328444,85804,204924,NA,NA
15,isolation,0,3,-1223.321,-1215.646,5637.601397093138,98186,234572,NA,NA
15,isolation,0,4,-1223.289,-1215.646,5637.454031647187,78852,186517,NA,NA
15,isolation,0,5,-1223.244,-1215.646,5637.246798988816,45054,103654,NA,NA
15,isolation,0,6,-1223.277,-1215.646,5637.398769604954,91016,215316,NA,NA
15,isolation,0,7,-1223.318,-1215.646,5637.58758158258,39583,94189,NA,NA
15,isolation,0,8,-1223.32,-1215.646,5637.5967919229515,34979,80190,NA,NA
15,isolation,0,9,-1223.308,-1215.646,5637.54152988072,33429,79577,NA,NA
15,secondary_contact,0,1,-1247.347,-1215.646,5752.245215981688,89996,258383,129191.0,5.62692e-07
15,secondary_contact,0,10,-1247.189,-1215.646,5751.517599092303,52540,154461,77230.0,9.63599e-07
15,secondary_contact,0,2,-1247.316,-1215.646,5752.102455705923,83654,239152,119576.0,6.04527e-07
15,secondary_contact,0,3,-1247.224,-1215.646,5751.678780048811,29212,85613,42806.0,1.72999e-06
15,secondary_contact,0,4,-1247.253,-1215.646,5751.812329984205,83994,241967,120984.0,6.03126e-07
15,secondary_contact,0,5,-1247.356,-1215.646,5752.286662513362,33265,94355,47177.0,1.5266e-06
15,secondary_contact,0,6,-1247.261,-1215.646,5751.849171345692,40900,117883,58942.0,1.23572e-06
15,secondary_contact,0,7,-1247.119,-1215.646,5751.195237179282,84503,243642,121821.0,5.98326e-07
15,secondary_contact,0,8,-1247.238,-1215.646,5751.743252431415,95485,276592,138296.0,5.31361e-07
15,secondary_contact,0,9,-1247.443,-1215.646,5752.687312319543,41089,123830,61915.0,1.23587e-06
16,isolation,0,1,-1218.531,-1205.95,5615.5426319022545,79117,317095,NA,NA
16,isolation,0,10,-1218.597,-1205.95,5615.84657313453,22355,86310,NA,NA
16,isolation,0,2,-1218.509,-1205.95,5615.441318158163,15040,59987,NA,NA
16,isolation,0,3,-1218.359,-1205.95,5614.750542630265,84815,334883,NA,NA
