sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-7647.3,-7601.796,15298.6,98877,509341,NA,NA
0,isolation,0,10,-7646.708,-7601.796,15297.416,84684,447934,NA,NA
0,isolation,0,2,-7646.119,-7601.796,15296.238,95584,493739,NA,NA
0,isolation,0,3,-7646.583,-7601.796,15297.166,89593,471479,NA,NA
0,isolation,0,4,-7646.692,-7601.796,15297.384,28093,145803,NA,NA
0,isolation,0,5,-7645.392,-7601.796,15294.784,92227,501049,NA,NA
0,isolation,0,6,-7645.363,-7601.796,15294.726,61859,320066,NA,NA
0,isolation,0,7,-7647.032,-7601.796,15298.064,13656,73111,NA,NA
0,isolation,0,8,-7647.482,-7601.796,15298.964,96114,517153,NA,NA
0,isolation,0,9,-7647.775,-7601.796,15299.55,12363,64282,NA,NA
0,secondary_contact,0,1,-8005.564,-7601.796,16019.128,36121,314545,157273.0,1.40605e-06
0,secondary_contact,0,10,-8003.908,-7601.796,16015.816,93178,825804,412902.0,5.43278e-07
0,secondary_contact,0,2,-8005.085,-7601.796,16018.17,86377,778517,389258.0,5.8678e-07
0,secondary_contact,0,3,-8004.04,-7601.796,16016.08,64447,576929,288465.0,7.84489e-07
0,secondary_contact,0,4,-8006.972,-7601.796,16021.944,86365,741738,370869.0,5.89061e-07
0,secondary_contact,0,5,-8002.765,-7601.796,16013.53,31807,279369,139685.0,1.59042e-06
0,secondary_contact,0,6,-8004.035,-7601.796,16016.07,74123,654357,327179.0,6.82836e-07
0,secondary_contact,0,7,-8008.746,-7601.796,16025.492,84782,761799,380899.0,6.01502e-07
0,secondary_contact,0,8,-8006.498,-7601.796,16020.996,95200,868646,434323.0,5.34295e-07
0,secondary_contact,0,9,-8004.176,-7601.796,16016.352,70309,590005,295003.0,7.18582e-07
1,isolation,0,1,-26650.791,-23651.5,53305.582,89450,146246,NA,NA
1,isolation,0,10,-26652.694,-23651.5,53309.388,94362,151811,NA,NA
1,isolation,0,2,-26646.161,-23651.5,53296.322,95469,151867,NA,NA
1,isolation,0,3,-26644.168,-23651.5,53292.336,94303,148340,NA,NA
1,isolation,0,4,-26651.665,-23651.5,53307.33,31512,49822,NA,NA
1,isolation,0,5,-26654.002,-23651.5,53312.004,98334,160092,NA,NA
1,isolation,0,6,-26650.879,-23651.5,53305.758,94702,149181,NA,NA
1,isolation,0,7,-26646.131,-23651.5,53296.262,59223,99952,NA,NA
1,isolation,0,8,-26652.451,-23651.5,53308.902,92587,140973,NA,NA
1,isolation,0,9,-26649.433,-23651.5,53302.866,85730,142568,NA,NA
1,secondary_contact,0,1,-26903.874,-23651.5,53815.748,87592,160932,80466.0,5.78197e-07
1,secondary_contact,0,10,-26902.442,-23651.5,53812.884,67632,117170,58585.0,7.47115e-07
1,secondary_contact,0,2,-26903.03,-23651.5,53814.06,70286,124705,62353.0,7.31613e-07
1,secondary_contact,0,3,-28695.18,-23651.5,57398.36,10477,777967,388984.0,1.29527e-05
1,secondary_contact,0,4,-26903.211,-23651.5,53814.422,85315,153794,76897.0,5.92131e-07
1,secondary_contact,0,5,-26899.735,-23651.5,53807.47,47670,81761,40880.0,1.06795e-06
1,secondary_contact,0,6,-26902.691,-23651.5,53813.382,26958,49370,24685.0,1.88366e-06
1,secondary_contact,0,7,-26901.534,-23651.5,53811.068,92909,168650,84325.0,5.44209e-07
1,secondary_contact,0,8,-26897.239,-23651.5,53802.478,79326,146181,73090.0,6.39048e-07
1,secondary_contact,0,9,-26901.706,-23651.5,53811.412,65293,114313,57156.0,7.73766e-07
10,isolation,0,1,-28882.016,-23322.654,57768.032,98235,104611,NA,NA
10,isolation,0,10,-28878.264,-23322.654,57760.528,89709,97215,NA,NA
10,isolation,0,2,-28879.613,-23322.654,57763.226,94086,101825,NA,NA
10,isolation,0,3,-28880.758,-23322.654,57765.516,77388,81720,NA,NA
10,isolation,0,4,-28885.985,-23322.654,57775.97,98578,106245,NA,NA
10,isolation,0,5,-28886.593,-23322.654,57777.186,95858,99587,NA,NA
10,isolation,0,6,-28885.424,-23322.654,57774.848,98776,107489,NA,NA
10,isolation,0,7,-28881.643,-23322.654,57767.286,93403,100781,NA,NA
10,isolation,0,8,-28882.001,-23322.654,57768.002,93302,101393,NA,NA
10,isolation,0,9,-28881.274,-23322.654,57766.548,93313,102690,NA,NA
