sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-1050.134,-1040.677,2104.268,73625,393565,NA,NA
0,isolation,0,10,-1050.187,-1040.677,2104.374,12907,68549,NA,NA
0,isolation,0,2,-1050.166,-1040.677,2104.332,34188,185826,NA,NA
0,isolation,0,3,-1050.173,-1040.677,2104.346,18079,98689,NA,NA
0,isolation,0,4,-1050.167,-1040.677,2104.334,31450,167208,NA,NA
0,isolation,0,5,-1050.145,-1040.677,2104.29,37492,200287,NA,NA
0,isolation,0,6,-1050.161,-1040.677,2104.322,68182,365872,NA,NA
0,isolation,0,7,-1050.178,-1040.677,2104.356,86250,464425,NA,NA
0,isolation,0,8,-1050.146,-1040.677,2104.292,82306,429292,NA,NA
0,isolation,0,9,-1050.133,-1040.677,2104.266,73661,396885,NA,NA
0,secondary_contact,0,1,-1105.129,-1040.677,2218.258,20514,177118,88559.0,2.48567e-06
0,secondary_contact,0,10,-1104.974,-1040.677,2217.948,69393,580634,290317.0,7.29574e-07
0,secondary_contact,0,2,-1105.2,-1040.677,2218.4,61675,583961,291980.0,8.24409e-07
0,secondary_contact,0,3,-1104.725,-1040.677,2217.45,89797,849981,424990.0,5.62863e-07
0,secondary_contact,0,4,-1105.148,-1040.677,2218.296,13231,113551,56775.0,3.83362e-06
0,secondary_contact,0,5,-1104.77,-1040.677,2217.54,79812,715856,357928.0,6.35094e-07
0,secondary_contact,0,6,-1104.672,-1040.677,2217.344,74921,670938,335469.0,6.74464e-07
0,secondary_contact,0,7,-1104.867,-1040.677,2217.734,69234,600065,300033.0,7.30392e-07
0,secondary_contact,0,8,-1104.788,-1040.677,2217.576,82875,701784,350892.0,6.10374e-07
0,secondary_contact,0,9,-1104.803,-1040.677,2217.606,38069,325041,162520.0,1.32964e-06
1,isolation,0,1,-1303.018,-1191.327,2610.036,21391,37219,NA,NA
1,isolation,0,10,-1302.942,-1191.327,2609.884,95506,173962,NA,NA
1,isolation,0,2,-1302.838,-1191.327,2609.676,88499,160796,NA,NA
1,isolation,0,3,-1303.02,-1191.327,2610.04,92389,161335,NA,NA
1,isolation,0,4,-1303.019,-1191.327,2610.038,87045,157637,NA,NA
1,isolation,0,5,-1303.038,-1191.327,2610.076,97046,181524,NA,NA
1,isolation,0,6,-1302.967,-1191.327,2609.934,97681,176271,NA,NA
1,isolation,0,7,-1302.857,-1191.327,2609.714,91886,164768,NA,NA
1,isolation,0,8,-1303.13,-1191.327,2610.26,75330,139171,NA,NA
1,isolation,0,9,-1303.051,-1191.327,2610.102,19781,36921,NA,NA
1,secondary_contact,0,1,-1400.029,-1191.327,2808.058,10954,898948,449474.0,1.08932e-05
1,secondary_contact,0,10,-1317.728,-1191.327,2643.456,86300,179208,89604.0,5.86264e-07
1,secondary_contact,0,2,-1399.934,-1191.327,2807.868,11667,930173,465087.0,1.00226e-05
1,secondary_contact,0,3,-1317.94,-1191.327,2643.88,74297,158634,79317.0,6.80603e-07
1,secondary_contact,0,4,-1318.066,-1191.327,2644.132,89056,179866,89933.0,5.69154e-07
1,secondary_contact,0,5,-1317.803,-1191.327,2643.606,68832,139623,69812.0,7.36053e-07
1,secondary_contact,0,6,-1317.779,-1191.327,2643.558,98051,206377,103189.0,5.19374e-07
1,secondary_contact,0,7,-1317.878,-1191.327,2643.756,45568,90721,45361.0,1.11293e-06
1,secondary_contact,0,8,-1317.94,-1191.327,2643.88,78949,162356,81178.0,6.45193e-07
1,secondary_contact,0,9,-1318.026,-1191.327,2644.052,83146,172710,86355.0,6.07707e-07
