sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
0,isolation,0,1,-1050.17,-1040.677,4840.2115742191145,74239,398677,NA,NA
0,isolation,0,10,-1050.049,-1040.677,4839.654348626609,71221,374119,NA,NA
0,isolation,0,2,-1050.156,-1040.677,4840.14710183651,18641,97320,NA,NA
0,isolation,0,3,-1050.188,-1040.677,4840.294467282462,71941,375799,NA,NA
0,isolation,0,4,-1050.186,-1040.677,4840.285256942089,73587,389165,NA,NA
0,isolation,0,5,-1050.169,-1040.677,4840.206969048929,37665,199258,NA,NA
0,isolation,0,6,-1050.192,-1040.677,4840.312887963206,69912,379396,NA,NA
0,isolation,0,7,-1050.157,-1040.677,4840.151707006696,42685,229637,NA,NA
0,isolation,0,8,-1050.161,-1040.677,4840.17012768744,15872,85878,NA,NA
0,isolation,0,9,-1050.175,-1040.677,4840.234600070044,73962,392524,NA,NA
0,secondary_contact,0,1,-1105.076,-1040.677,5097.063048450977,50854,458712,229356.0,1.00015e-06
0,secondary_contact,0,10,-1105.221,-1040.677,5097.730798127945,38737,401694,200847.0,1.31451e-06
0,secondary_contact,0,2,-1105.149,-1040.677,5097.399225874553,50556,425323,212661.0,1.00799e-06
0,secondary_contact,0,3,-1104.691,-1040.677,5095.290057929371,42813,365630,182815.0,1.1821e-06
0,secondary_contact,0,4,-1104.869,-1040.677,5096.109778222476,46824,399212,199606.0,1.08092e-06
0,secondary_contact,0,5,-1104.89,-1040.677,5096.206486796383,41575,336892,168446.0,1.21632e-06
0,secondary_contact,0,6,-1104.785,-1040.677,5095.722943926854,58517,485985,242993.0,8.6452e-07
0,secondary_contact,0,7,-1104.996,-1040.677,5096.694634836098,47480,423889,211945.0,1.06435e-06
0,secondary_contact,0,8,-1104.847,-1040.677,5096.008464478385,46348,395906,197953.0,1.09061e-06
0,secondary_contact,0,9,-1104.775,-1040.677,5095.676892224994,47437,415498,207749.0,1.07147e-06
1,isolation,0,1,-1303.018,-1191.327,6004.619645405831,91671,165034,NA,NA
1,isolation,0,10,-1302.872,-1191.327,6003.947290558677,82569,146792,NA,NA
1,isolation,0,2,-1303.053,-1191.327,6004.780826362341,40338,71881,NA,NA
1,isolation,0,3,-1302.881,-1191.327,6003.988737090351,83862,150470,NA,NA
1,isolation,0,4,-1303.049,-1191.327,6004.762405681597,47098,79583,NA,NA
1,isolation,0,5,-1302.837,-1191.327,6003.786109602167,81366,143256,NA,NA
1,isolation,0,6,-1302.936,-1191.327,6004.242021450579,82189,151079,NA,NA
1,isolation,0,7,-1302.961,-1191.327,6004.357150705229,90010,162644,NA,NA
1,isolation,0,8,-1302.879,-1191.327,6003.9795267499785,94141,171645,NA,NA
1,isolation,0,9,-1303.179,-1191.327,6005.3610778057755,94242,166938,NA,NA
1,secondary_contact,0,1,-1317.913,-1191.327,6077.213655326123,92625,186223,93111.0,5.45708e-07
1,secondary_contact,0,10,-1318.079,-1191.327,6077.978113576997,97371,201701,100851.0,5.18944e-07
1,secondary_contact,0,2,-1317.894,-1191.327,6077.12615709259,91231,182697,91349.0,5.54249e-07
1,secondary_contact,0,3,-1317.754,-1191.327,6076.481433266551,93066,198157,99078.0,5.4316e-07
1,secondary_contact,0,4,-1317.823,-1191.327,6076.799190009385,91571,190234,95117.0,5.53821e-07
1,secondary_contact,0,5,-1317.943,-1191.327,6077.351810431704,89644,189585,94793.0,5.73368e-07
1,secondary_contact,0,6,-1317.621,-1191.327,6075.868945631815,25466,50783,25391.0,1.98882e-06
1,secondary_contact,0,7,-1318.053,-1191.327,6077.858379152162,67461,140448,70224.0,7.50746e-07
1,secondary_contact,0,8,-1317.803,-1191.327,6076.707086605666,47590,94828,47414.0,1.07392e-06
1,secondary_contact,0,9,-1317.855,-1191.327,6076.946555455336,94688,192125,96063.0,5.33931e-07
10,isolation,0,1,-1164.909,-947.93,5368.604196189202,68014,82110,NA,NA
10,isolation,0,10,-1165.106,-947.93,5369.511414715841,69773,85818,NA,NA
10,isolation,0,2,-1165.162,-947.93,5369.769304246257,67695,80297,NA,NA
10,isolation,0,3,-1165.227,-947.93,5370.068640308346,73541,93455,NA,NA
10,isolation,0,4,-1165.209,-947.93,5369.9857472449985,81413,101995,NA,NA
10,isolation,0,5,-1165.022,-947.93,5369.124580420218,77697,93452,NA,NA
