,fpr,tpr,aoc
0,0.0,0.0,0.8956000000000001
1,0.08,0.08,0.8956000000000001
2,0.08,0.12,0.8956000000000001
3,0.08,0.18,0.8956000000000001
4,0.08,0.2,0.8956000000000001
5,0.08,0.24,0.8956000000000001
6,0.08,0.52,0.8956000000000001
7,0.1,0.52,0.8956000000000001
8,0.1,0.58,0.8956000000000001
9,0.12,0.58,0.8956000000000001
10,0.12,0.78,0.8956000000000001
11,0.14,0.78,0.8956000000000001
12,0.14,0.84,0.8956000000000001
13,0.16,0.84,0.8956000000000001
14,0.16,0.9,0.8956000000000001
15,0.18,0.9,0.8956000000000001
16,0.18,1.0,0.8956000000000001
17,1.0,1.0,0.8956000000000001
