,fpr,tpr,aoc
0,0.0,0.0,0.1328
1,0.0,0.02,0.1328
2,0.02,0.04,0.1328
3,0.08,0.06,0.1328
4,0.1,0.06,0.1328
5,0.12,0.08,0.1328
6,0.14,0.08,0.1328
7,0.18,0.08,0.1328
8,0.2,0.1,0.1328
9,0.24,0.1,0.1328
10,0.36,0.1,0.1328
11,0.4,0.12,0.1328
12,0.46,0.14,0.1328
13,0.5,0.14,0.1328
14,0.52,0.14,0.1328
15,0.6,0.14,0.1328
16,0.64,0.14,0.1328
17,0.66,0.16,0.1328
18,0.66,0.18,0.1328
19,0.7,0.18,0.1328
20,0.74,0.18,0.1328
21,0.76,0.18,0.1328
22,0.84,0.18,0.1328
23,0.94,0.18,0.1328
24,0.94,0.22,0.1328
25,0.96,0.22,0.1328
26,1.0,0.22,0.1328
27,1.0,1.0,0.1328
